,value_str,value,Label
0,Methode,1,CAWI
1,Methode,2,CATI
2,Methode,3,CAPI
3,Methode,4,PAPI
4,Branche,1,Produktion/Industrie
5,Branche,2,Bau
6,Branche,3,(Detail-)handel
7,Branche,4,Gastgewerbe/Hotel
8,Branche,5,Finanzmarkt
9,Branche,6,Beratung
10,Branche,7,Medien/Werbung
11,Branche,8,Medizin. Dienstl.
12,Branche,9,And. Untern.-DL
13,Branche,10,And. Private DL
14,Branche,11,Übrige
15,Gewerbe,1,Publikumsorientiert
16,Gewerbe,2,Produzierend
17,Gewerbe,3,Keine Angabe
18,Kreis,1,K1
19,Kreis,2,K2
20,Kreis,3,K3
21,Kreis,4,K4
22,Kreis,5,K5
23,Kreis,6,K6
24,Kreis,7,K7
25,Kreis,8,K8
26,Kreis,9,K9
27,Kreis,10,K10
28,Kreis,11,K11
29,Kreis,12,K12
30,F0101a,0,betrifft Firma nicht
31,F0101a,1,weniger wichtig
32,F0101a,2,wichtig
33,F0101a,3,Keine Antwort
34,F0102a,0,betrifft Firma nicht
35,F0102a,1,weniger wichtig
36,F0102a,2,wichtig
37,F0102a,3,Keine Antwort
38,F0103a,0,betrifft Firma nicht
39,F0103a,1,weniger wichtig
40,F0103a,2,wichtig
41,F0103a,3,Keine Antwort
42,F0104a,0,betrifft Firma nicht
43,F0104a,1,weniger wichtig
44,F0104a,2,wichtig
45,F0104a,3,Keine Antwort
46,F0105a,0,betrifft Firma nicht
47,F0105a,1,weniger wichtig
48,F0105a,2,wichtig
49,F0105a,3,Keine Antwort
50,F0106a,0,betrifft Firma nicht
51,F0106a,1,weniger wichtig
52,F0106a,2,wichtig
53,F0106a,3,Keine Antwort
54,F0107a,0,betrifft Firma nicht
55,F0107a,1,weniger wichtig
56,F0107a,2,wichtig
57,F0107a,3,Keine Antwort
58,F0108a,0,betrifft Firma nicht
59,F0108a,1,weniger wichtig
60,F0108a,2,wichtig
61,F0108a,3,Keine Antwort
62,F0109a,0,betrifft Firma nicht
63,F0109a,1,weniger wichtig
64,F0109a,2,wichtig
65,F0109a,3,Keine Antwort
66,F0110a,0,betrifft Firma nicht
67,F0110a,1,weniger wichtig
68,F0110a,2,wichtig
69,F0110a,3,Keine Antwort
70,F0111a,0,betrifft Firma nicht
71,F0111a,1,weniger wichtig
72,F0111a,2,wichtig
73,F0111a,3,Keine Antwort
74,F0112a,0,betrifft Firma nicht
75,F0112a,1,weniger wichtig
76,F0112a,2,wichtig
77,F0112a,3,Keine Antwort
78,F0113a,0,betrifft Firma nicht
79,F0113a,1,weniger wichtig
80,F0113a,2,wichtig
81,F0113a,3,Keine Antwort
82,F0114a,0,betrifft Firma nicht
83,F0114a,1,weniger wichtig
84,F0114a,2,wichtig
85,F0114a,3,Keine Antwort
86,F0115a,0,betrifft Firma nicht
87,F0115a,1,weniger wichtig
88,F0115a,2,wichtig
89,F0115a,3,Keine Antwort
90,F0116a,0,betrifft Firma nicht
91,F0116a,1,weniger wichtig
92,F0116a,2,wichtig
93,F0116a,3,Keine Antwort
94,F0117a,0,betrifft Firma nicht
95,F0117a,1,weniger wichtig
96,F0117a,2,wichtig
97,F0117a,3,Keine Antwort
98,F0101b,1,sehr schlecht (1)
99,F0101b,2,(2)
100,F0101b,3,(3)
101,F0101b,4,(4)
102,F0101b,5,(5)
103,F0101b,6,sehr gut (6)
104,F0101b,7a,Keine Antwort
105,F0102b,1,sehr schlecht (1)
106,F0102b,2,(2)
107,F0102b,3,(3)
108,F0102b,4,(4)
109,F0102b,5,(5)
110,F0102b,6,sehr gut (6)
111,F0102b,7a,Keine Antwort
112,F0103b,1,sehr schlecht (1)
113,F0103b,2,(2)
114,F0103b,3,(3)
115,F0103b,4,(4)
116,F0103b,5,(5)
117,F0103b,6,sehr gut (6)
118,F0103b,7a,Keine Antwort
119,F0104b,1,sehr schlecht (1)
120,F0104b,2,(2)
121,F0104b,3,(3)
122,F0104b,4,(4)
123,F0104b,5,(5)
124,F0104b,6,sehr gut (6)
125,F0104b,7a,Keine Antwort
126,F0105b,1,sehr schlecht (1)
127,F0105b,2,(2)
128,F0105b,3,(3)
129,F0105b,4,(4)
130,F0105b,5,(5)
131,F0105b,6,sehr gut (6)
132,F0105b,7a,Keine Antwort
133,F0106b,1,sehr schlecht (1)
134,F0106b,2,(2)
135,F0106b,3,(3)
136,F0106b,4,(4)
137,F0106b,5,(5)
138,F0106b,6,sehr gut (6)
139,F0106b,7a,Keine Antwort
140,F0107b,1,sehr schlecht (1)
141,F0107b,2,(2)
142,F0107b,3,(3)
143,F0107b,4,(4)
144,F0107b,5,(5)
145,F0107b,6,sehr gut (6)
146,F0107b,7a,Keine Antwort
147,F0108b,1,sehr schlecht (1)
148,F0108b,2,(2)
149,F0108b,3,(3)
150,F0108b,4,(4)
151,F0108b,5,(5)
152,F0108b,6,sehr gut (6)
153,F0108b,7a,Keine Antwort
154,F0109b,1,sehr schlecht (1)
155,F0109b,2,(2)
156,F0109b,3,(3)
157,F0109b,4,(4)
158,F0109b,5,(5)
159,F0109b,6,sehr gut (6)
160,F0109b,7a,Keine Antwort
161,F0110b,1,sehr schlecht (1)
162,F0110b,2,(2)
163,F0110b,3,(3)
164,F0110b,4,(4)
165,F0110b,5,(5)
166,F0110b,6,sehr gut (6)
167,F0110b,7a,Keine Antwort
168,F0111b,1,sehr schlecht (1)
169,F0111b,2,(2)
170,F0111b,3,(3)
171,F0111b,4,(4)
172,F0111b,5,(5)
173,F0111b,6,sehr gut (6)
174,F0111b,7a,Keine Antwort
175,F0112b,1,sehr schlecht (1)
176,F0112b,2,(2)
177,F0112b,3,(3)
178,F0112b,4,(4)
179,F0112b,5,(5)
180,F0112b,6,sehr gut (6)
181,F0112b,7a,Keine Antwort
182,F0113b,1,sehr schlecht (1)
183,F0113b,2,(2)
184,F0113b,3,(3)
185,F0113b,4,(4)
186,F0113b,5,(5)
187,F0113b,6,sehr gut (6)
188,F0113b,7a,Keine Antwort
189,F0114b,1,sehr schlecht (1)
190,F0114b,2,(2)
191,F0114b,3,(3)
192,F0114b,4,(4)
193,F0114b,5,(5)
194,F0114b,6,sehr gut (6)
195,F0114b,7a,Keine Antwort
196,F0115b,1,sehr schlecht (1)
197,F0115b,2,(2)
198,F0115b,3,(3)
199,F0115b,4,(4)
200,F0115b,5,(5)
201,F0115b,6,sehr gut (6)
