Betrieb_Einheit,Strasse_Nummer,PLZ,Ort,Tel_nummer,Anzahl_bewilligte_Betten,Bezirk,ObjectId,geometry,x,y
GerAtrium Pfäffikon ZH,Hörnlistrasse 76,8330,Pfäffikon,044 953 43 42,97,Pfäffikon,1,POINT (2702108.842950496 1247141.450769246),2702108.8429504964,1247141.4507692459
Alters- und Pflegezentrum Rosengasse,Rosengasse 8,8332,Russikon,044 954 88 18,32,Pfäffikon,2,POINT (2700851.930884499 1250164.826551434),2700851.930884499,1250164.8265514337
Almacasa,Dorfstrasse 3b,8484,Weisslingen,052 544 44 44,30,Pfäffikon,3,POINT (2700020.644896865 1253977.359307643),2700020.6448968654,1253977.3593076426
Oase Effretikon,Bietenholzstrasse 1,8307,Effretikon,052 354 54 54,33,Pfäffikon,4,POINT (2694106.337526813 1253183.279067036),2694106.337526813,1253183.2790670358
Seniorenzentrum Zion,Ringwiesenstrasse 14,8600,Dübendorf,044 802 18 18,61,Uster,5,POINT (2688101.136477804 1250213.341795314),2688101.1364778043,1250213.3417953139
IMWIL Alters- und Spitexzentrum,Fällandenstrasse 22,8600,Dübendorf,044 802 83 00,179,Uster,6,POINT (2689177.763149855 1249182.771813316),2689177.7631498547,1249182.7718133163
IMWIL Alters- und Spitexzentrum - Pflegewohnung Högler,Höglerstrasse 38,8600,Dübendorf,044 822 04 36,8,Uster,7,POINT (2688712.204658126 1249662.891546415),2688712.204658126,1249662.8915464152
IMWIL Alters- und Spitexzentrum - Gerontopsychiatrische WG Chürzi,Chürzistrasse 25,8600,Dübendorf,044 820 25 31,9,Uster,8,POINT (2689117.351297809 1249273.760543154),2689117.351297809,1249273.760543154
IMWIL Alters- und Spitexzentrum - Pflegewohnung Unterdorf,Mettlenweg 4b,8600,Dübendorf,044 821 01 79,9,Uster,9,POINT (2689092.914971461 1250416.233637305),2689092.9149714606,1250416.233637305
IMWIL Alters- und Spitexzentrum - Pflegewohnung Heugatter,Heugatterstrasse 7b,8600,Dübendorf,043 355 04 10,8,Uster,10,POINT (2688591.124586555 1250199.716745012),2688591.124586555,1250199.7167450124
Stiftung Loogarten - Alters- und Pflegezentrum,Im Loo 1,8133,Esslingen,044 986 22 11,98,Uster,11,POINT (2696297.515179513 1238626.493808112),2696297.5151795126,1238626.4938081123
Alterszentrum Sunnetal,Sunnetalstrasse 2a,8117,Fällanden,043 355 53 40,32,Uster,12,POINT (2690997.64992735 1247399.663929002),2690997.6499273498,1247399.6639290021
Pflegezentrum Forch,Aeschstrasse 8,8127,Forch,044 806 14 14,92,Uster,13,POINT (2692114.687278957 1242491.703554797),2692114.687278957,1242491.7035547965
Pflegezentrum Senevita Obstgarten,Obstgartenstrasse 9,8910,Affoltern a. Albis,043 322 69 69,120,Affoltern,14,POINT (2676054.929513691 1236497.823430735),2676054.929513691,1236497.8234307354
Alters- und Pflegeheim Zentrum Im Hof,Im Hof 15,8606,Greifensee,043 366 35 35,36,Uster,15,POINT (2693804.107652971 1246737.615459328),2693804.1076529706,1246737.6154593276
Tertianum Im Vieri,Sonnenbergstrasse 68,8603,Schwerzenbach,043 355 42 01,52,Uster,16,POINT (2691745.324126071 1249114.198459913),2691745.3241260713,1249114.1984599135
Alters- und Pflegeheim Zum Lärchenbaum,In der Halden 8,8603,Schwerzenbach,044 825 33 82,14,Uster,17,POINT (2691421.747136138 1248686.561882823),2691421.7471361384,1248686.5618828232
Pflegezentrum Dietenrain,Dietenrainweg 15,8616,Riedikon-Uster,044 905 83 00,98,Uster,18,POINT (2696564.444470399 1243723.515474226),2696564.4444703986,1243723.515474226
Altersheim Im Grund,Asylstrasse 15,8610,Uster,044 905 12 12,28,Uster,19,POINT (2697190.296500024 1245331.825828942),2697190.296500024,1245331.8258289415
